Req_ID,Req_Name,Req_Type,Req_Status,Site_Category,Site_Subcategory,Component,Priority,TestCase_ID,Type_Of_Test,Source_File,Matched_Releases,Release_Count,Test_Evidence,Last_Release_Date,Hotfix_Count,Verified_Pass_Count,Verified_Releases,Verified_Evidence,QE_Verified,Traceability_Status,Coverage_Gap
CHP-3252,Refactorings on News Card -> Account Summary,Task,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,31 Oct25-hotfix-20260522143342.csv,1,"fix Refactorings on News
.",2025-10-31,0,1,,,YES,VERIFIED,None
CHP-3694,Create a single RFQ for Projects,Story,ready for eng review,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,31 Oct25-hotfix-20260522143342.csv,1,General Add missing RFQ List columns across CRM,2025-10-31,0,1,,,YES,VERIFIED,None
CHP-3848,Offer refactoring's for handshake,Story,ready for eng review,Sales,Sales Orders,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,31 Oct25-hotfix-20260522143342.csv,1,"fix Refactorings on News
.",2025-10-31,0,1,,,YES,VERIFIED,None
CHP-3873,Add `RegionName` to Account,Story,ready for eng review,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,31 Oct25-hotfix-20260522143342.csv,1,feat(nav) add sub navitems for account,2025-10-31,0,1,,,YES,VERIFIED,None
CHP-3932,Fix APEX to XCRM mappings for few entities,Story,in dev process,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,31 Oct25-hotfix-20260522143342.csv,1,"General Fix QuoteNumber Mapping for RfqQuotes List // fix Refactorings on News
.",2025-10-31,0,1,,,YES,VERIFIED,None
CHP-408,backend test scripts for account api,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,31 Oct25-hotfix-20260522143342.csv,1,feat(nav) add sub navitems for account,2025-10-31,0,1,,,YES,VERIFIED,None
CHP-5598,All Accounts – Search and Ownership Request,Feature,in dev process,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,31 Oct25-hotfix-20260522143342.csv,1,CRM Account Shipping and Billing - Country is required now,2025-10-31,0,1,,,YES,VERIFIED,None
CHP-745,Connect Accounts - Develop custom handler service,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,31 Oct25-hotfix-20260522143342.csv,1,CRM Account Credit island -  better layout for smaller screen,2025-10-31,0,1,,,YES,VERIFIED,None
CHP-1391,Receive part availability events from CRM and notify the users,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,29 Oct25-hotfix-20260522143336.csv,1,"Private ( https Basic Sanity looks good
## CRM SANITY TESTS",2025-10-29,0,1,,,YES,VERIFIED,None
CHP-2997,Add Create a Request FAB under Accounts -> Requests,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,25-Aug25-hotfix-20260522143058.csv,1,"General Added index for Ultimate Parent for Accounts
## MC1 SANITY TESTS",2025-08-25,0,1,,,YES,VERIFIED,None
CHP-2397,QE:: [MC1]: Automate Edit Project,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|07-Apr25-20260522142924.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv|28-Feb25-20260522141841.csv,9,"## CRM SANITY TESTS Edit Project
yes
yes // ## CRM SANITY TESTS Edit Project
yes
yes",2025-08-22,0,9,,,YES,VERIFIED,None
CHP-335,Document the testcases for Part Search,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|22-Nov24-20260522141636.csv|25-July25(data migration)-20260522143020.csv,8,"## CRM SANITY TESTS Global Search
yes
yes // ## CRM SANITY TESTS Page Search
yes
yes",2025-08-22,0,8,,,YES,VERIFIED,None
CHP-1758,QE:: [CRM]: Signup flow test case documentation,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1760,QE:: [CRM]: Accounts test case documentation,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Stage // ## CRM SANITY TESTS Production,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1761,QE:: [CRM]: Contacts test case documentation,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Page Navigations,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1763,QE:: [CRM]: Parts test case documentation,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Stage // ## CRM SANITY TESTS Production,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1766,QE:: [CRM]: General items test case documenntation,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1777,QE:: [CRM]: Excess Projects,Feature,in dev process,Parts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Production,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1927,Entity list - Search,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Global Search
yes
yes // ## CRM SANITY TESTS Page Search
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1937,QE::[CRM]: Contacts test execution,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Page Navigations,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1938,QE:: [CRM] Signup/signin test execution,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Page Navigations,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1939,QE:: [CRM] BOM projects test execution,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Production,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1940,QE:: [CRM] Parts view test execution,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Page Navigations,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1943,QE:: [CRM]: Orders list view test execution,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Page Navigations,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1944,QE:: [CRM]: Accounts test execution,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Feature/Flow // ## CRM SANITY TESTS Stage,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1946,QE:: [CRM]: Dashboard test executioon,Story,done,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Production,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-1986,"Column Updates for RFQ, Quotes, and Orders List Views",Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders
yes
yes // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2170,CRM Auth provider refactoring,Story,done,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Production // ## CRM SANITY TESTS Production,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2234,QE:: [CRM]: Automate Search[Projects],Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Edit Project
yes
yes // ## CRM SANITY TESTS Edit Project
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2236,QE:: [CRM]: Automate Search[Quotes],Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Page Search
yes
yes // ## CRM SANITY TESTS Page Search
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2237,QE:: [CRM]: Automate Search[Orders],Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Page Search
yes
yes // ## CRM SANITY TESTS Page Search
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2239,QE:: [CRM]: Automate Recent search,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Page Search
yes
yes // ## CRM SANITY TESTS Page Search
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2246,QE:: [CRM]: Automate Side Menu Navigations,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2308,QE::[CRM] Document test cases for Tasks,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,## CRM SANITY TESTS Remarks // ## CRM SANITY TESTS Remarks,2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2321,QE:: Ui:: [CRM] Automate Create Project,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Edit Project
yes
yes // ## CRM SANITY TESTS Edit Project
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2322,QE:: [CRM] Automate Project Flows,Feature,created,General,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Production // ## CRM SANITY TESTS Edit Project
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2331,QE:: UI:: [CRM] Automate Archive Projects,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Edit Project
yes
yes // ## CRM SANITY TESTS Edit Project
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2378,"QE:: [CRM] Automate Account rfq, quote, order cards",Story,ready for dev,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders
yes
yes // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2498,QE:: Write test cases at service level,Story,created,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Global Search
yes
yes // ## CRM SANITY TESTS Page Search
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2716,QE:: [CRM] Automate Contact Filters,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Filters
yes
yes(few) // ## CRM SANITY TESTS Filters
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2719,QE:: [CRM] Automate Contact Search,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Global Search
yes
yes // ## CRM SANITY TESTS Page Search
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-3311,"1) Add Created Date Filter for RFQs, Quotes, and Orders 2) Change IPN to CPN",Story,done,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,7,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders
yes
yes // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders
yes
yes",2025-08-22,0,7,,,YES,VERIFIED,None
CHP-2328,QE:: UI:: [CRM] Automate Filters - BoM Type,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,6,"## CRM SANITY TESTS Filters
yes
yes // ## CRM SANITY TESTS Filters",2025-08-22,0,6,,,YES,VERIFIED,None
CHP-2314,CRM - Split RFQs/Quotes into separate lists,Story,done,Sales,Quotes,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|13-Aug25-hotfix-20260522143044.csv|22-Aug25-20260522143052.csv|25-July25(data migration)-20260522143020.csv,5,"## CRM SANITY TESTS Global Search
yes
yes // ## CRM SANITY TESTS Page Search
yes
yes",2025-08-22,0,5,,,YES,VERIFIED,None
CHP-2721,QE:: [CRM] Automate Contact Invitation,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|07-Apr25-20260522142924.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,6,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,6,,,YES,VERIFIED,None
CHP-1422,Accessibility - Basic keyboard navigation,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,5,,,YES,VERIFIED,None
CHP-1762,QE:: [CRM]: BOM Projects test case documentation,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,5,,,YES,VERIFIED,None
CHP-1764,QE:: [CRM]: Excess Projects test case documentation,Story,in dev process,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,5,,,YES,VERIFIED,None
CHP-1883,QE:: [CRM]: Orders list view test case documentation,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,5,,,YES,VERIFIED,None
CHP-1901,QE:: [CRM]:Parts View test case documentation,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,5,,,YES,VERIFIED,None
CHP-1902,QE:: [CRM]:Create user and list users test case documentation,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,5,,,YES,VERIFIED,None
CHP-2058,QE:: [CRM] Review all the testcases,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,"## CRM SANITY TESTS Yes
yes // ## CRM SANITY TESTS Yes
yes",2025-08-13,0,5,,,YES,VERIFIED,None
