Req_ID,Req_Name,Test_Evidence,Release_Count,Req_Content_Snippet,Semantic_Match_Score,Description_Completeness,Test_Note_Alignment,AI_Confidence,Validation_Recommendation,Anomaly_Flags
CHP-2582,QE Release Validations for email+phone_number logic,,0,"Results:

 The first email+phone_number combination in an array is considered to create or add it to an existing contact.




""firstName"": ""DV"",
   ""lastName"": ""Test 00001"",
 
        ""id"": ""222555666"",
        ""email"": ""dv.12323@altir.co"",
 
        ""phone"": ""444555666777"",
 
""id"": ""6880ead203f2282fedf643da"",
 
   ""firstName"": ""DV"",
   ""lastName"": ""Test 00001"",
 
        ""id"": ""2225556667"",
        ""email"": ""dv.12323@altir.co"",
 
        ""id"": ""22244234324"",
        ""email"": ""dv.45678@altir.co""",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-259,Save the Jolt spec in the DB and read it during payload transformation,,0,"User Story
As a developer, I want to store the Jolt specification in the database (using liquibase) and use it for the transformation of data from one object type to another, so that it will support the operations of managing the objects
Acceptance criteria
Given: A service is needed to transform json from one type to another.
When: fn-connect is needed for json transformation.
Then: Set up the codebase and database for the fn-connect service.
Architecture Guidance
Codebase - 
Set up the connect",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2600,Support `Copy` and `Share` functionality for Project,,0,"NEW DESCRIPTION
If mc1userId  is present:
Copy  functionality doesn't need to call backend, UI can generate the project url and share it.
In  Share  functionality, UI will have to call send-notification  api in mc1-core  to send an email. 
If mc1UserId  is not present then UI needs to make invitation  api call and then follow the flow as if mc1UserId  is present.


OLD DESCRIPTION
When a user clicks on copy  link button in UI, a api call would come to backend with payload similar to invitation. ",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2966,QE:[MC1] Transaction API- RFQ Tests,,0," 
Summary:
Create Backend automated tests for the Transaction API- QuoteItem
 
Acceptance Criteria:
The Automated test cases should be as follows:
Maintain individual feature file for each API
Maintain payload as JSON files and each test should contain a call to payload, action and verification of the response
Make sure JSON schema validations are done 
Naming convention of features, utilities and tests should be maintained properly
Positive flows should be covered First
Common methods/feature f",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2625,Implement Edit Contact Screen with Extended Fields,,0,"Acceptance Criteria:
Reuse the Create Contact form fields as baseline (Name, Email, Phone, Account, Title, Preferences, etc.)
Extend the Edit Contact screen to include:
Contact Information: Name in Natural Language, Status, Contact Type
Account Info: Multi-account support, Primary Account toggle, Account Owner, Title
Communications:
Address block (country lookup), phone numbers (with EXT), emails
Default flags for email & phone
Social Media URLs: LinkedIn, Facebook, Instagram, X
Preferences: Pre",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2632,LLM & Connect service handshaking,,0,"Overview
The Company-Research-Assistant service utilizes LLM capabilities to collect company profiles for accounts created in the CRM. Since this is an asynchronous process, the collected data is initially stored in a dedicated microservice data storage. To integrate this data into the application, it needs to be migrated to the Chip1 MongoDB collection. The Connect service will facilitate this data migration asynchronously, ensuring a seamless transfer of data between the microservices.
Accepta",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2964,QE:[MC1] Transaction API- QuoteItem Tests,,0," 
Summary:
Create Backend automated tests for the Transaction API- Quote
 
Acceptance Criteria:
The Automated test cases should be as follows:
Maintain individual feature file for each API
Maintain payload as JSON files and each test should contain a call to payload, action and verification of the response
Make sure JSON schema validations are done 
Naming convention of features, utilities and tests should be maintained properly
Positive flows should be covered First
Common methods/feature files",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2644,Quotes page fails to load in dev crm with 'Invalid currency code',,0,"Description:
DEV crm Quotes page fails to load with invalid currency code issue.

https://crm.dev.chip1.info/sales/quotes 

main-B8pwd9cy.js:45 RangeError: Invalid currency code : U.S. Dollar
    at Number.toLocaleString (<anonymous>)
    at oB (main-B8pwd9cy.js:393:110457)
    at Os.accessor.id [as accessorFn] (main-B8pwd9cy.js:393:166498)
    at Object.getValue (main-B8pwd9cy.js:365:6240)
    at Object.getValue (main-B8pwd9cy.js:365:381)
    at e (main-B8pwd9cy.js:393:137782)
    at Wx (main-B",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3043,Part service :: manufacturer lookup improvement,,0,"We should improve part manufacturer lookup process. Currently manufacturers are created from incoming part with support of json file, that contains list of manufacturers from xCRM.
The problems:
the fils is not up to date
MFG names in files are not 100% matched to MFG names, that we get from SE. It is solved partially by hardcode, but solution is not flexible.
Solution:
Instead of json, manufacturers should be uploaded to separate mongo collection as part of migration script, the same as for acc",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2116,Tasks - Dropdown filter bar for the tasks list view,,0,"Summary:
At the top of the task list view, users see 8 fixed micro tiles. These tiles give a quick summary of high-volume task categories. They're not customisable yet. In the future, user should be able to personalise using data selection for these tiles. 
Acceptance Criteria:
The following tiles are fixed:
Account Approval
SO Approvals
SO Line Approval
Quote Follow Ups
Web RFQs
Customer Calls
Account Outreach
MyChip1
Each tile shows:
Title of the workflow
Live task count
Clicking a tile applie",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3044,Part Sourcing,,0,"Overview
As a developer, I aim to design a feature in the new CRM that allows users to search for various entities linked to specific parts. The functionality will enable users to:
1. Input a part number
2. Select multiple entity types (e.g., offers, sales orders, inventory, etc.)
3. Retrieve a list of selected entities associated with the specified part number
Acceptance Criteria
After completion of the task, the user would be able to pull the Part Sourcing details
Architecture Guidance
Figma -",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3424,Update lastActivityDate databits on the Activity Record event,,0,"Overview
When a user records an activity (such as a call, email, etc) on an Account, the system should automatically refresh the lastActivityDate field in databits for:
The Account where the activity is recorded, and
All Contacts linked to that Account.

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1712,Edit Profile,,0,"Objective:
Enable CRM admins to view, filter, and manage users from the Admin Console with a structured list view and a dedicated flow for user creation.
Acceptance Criteria:
	User List View
The Admin Console will display a list view, showing all users with key details such as:
Name
Date Joined - If we don't have this data, we can drop this for the April release
Email Address 
Email confirmation status 
Phone Number
Department / Office
Role & Permissions
Status (Active/Inactive)
Last Active - I ",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1718,CRM webui deployment,,0,"Please prepare CRM webui project for deployment, create Jenkins job. Repo:   
The details are the same as on chip1-webui - project is build using docker/Dockerfile with the same build-time env variables (same as on chip1).
For now, let's assume that the run-time variables for dev env are the next:
API_HOST=https://dev.chip1.info
IDENTITY_HOST=https://id-non-prod.altir.net
CDN_HOST=https://cdn-dev.chip1.info
IDENTITY_REALM=chip1_crm_dev
MIXPANEL_PROJECT_TOKEN=
SENTRY_DSN=
I guess there should be ",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3422,Export Project Pricing data as Excel,,0,"Summary
 Enable downloading data from the Pricing tab of the Project entity as an Excel file, with two variations.
Variation 1:
 Export the data exactly as it appears on the screen (same fields and layout).
 → This download option should be available in MC1.
Variation 2:
 For each part, include all available options from the Pricing Info pane. Repeat the same part number with each vendor.
 → This download option should be available in CRM.
Additional Requirement:
Include the Franchise URL (as sh",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3415,Purchase order - Update Arrival quantity on PO line ,,0,"As a Purchasing Agent
I want to specify destination warehouse when creating PO
So that receiving team knows where to store inventory
Acceptance Criteria:
PO creation form includes ""Destination Warehouse"" field
Field type: Dropdown (required)
Options: Active warehouses only
Validation: Cannot save PO without warehouse selection
Error message: ""Destination warehouse is required""
Warehouse cascades to: 
All PO Lines (inherit from PO)
All Stock Lines (auto-created with this warehouse)
Can change war",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-174,Define Sign Up and Login routes and layouts,,0,"Set up Router for Sign Up, OTP, Complete account step 1, Complete account step 2 pages. Define common layouts if possible. Just for note, the landing page is still not finalized and it might be a part of the application.
Move any needed components for auth screens from other projects.
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1740,Code refactoring for spring kafka changes in all services,,0,"The code clean up should be done for configuration and properties which are no longer required. The properties in the config file need to be streamlined

The following services have been integrated with events-client:
Foundation services:
fn-notification-publisher
fn-notification-common
fn-notification- dispatcher
fn-connect

Chip1-services:
chip1-transaction
chip1-account
chip1-mc1-core
chip1-part
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1744,Project -> Part details - Investigate virtualization technics for table (500+ rows),,0,"Current state: On Project → Parts details tab we render all the lines available on the project. There's no pagination on backend side, so all the lines are rendered at once. That means if a project has 500+ rows, it takes couple of seconds to render the table first time. If there are 5000 rows, depending on the data, browser can take more than 10-15 seconds to render and can show ""Page is not responding"" dialog. Even if page is rendered, it's hardly usable due to performance issues.

Virtualizat",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-341,Set up Altir Sandbox API Gateway,,0,"Scope
The API GW shall be used for Altir apps (Altir managed services), like fn-notifications, events framework, fn-identity-service, etc.
Assign some generic name to the gateway host, api-non-prod.altir.net 
The GW should be able to redirect requests to the target apps based on the URI context path. Ex.,
https://api-non-prod.altir.net/connect  redirects to Altir connect app
https://api-non-prod.altir.net/buffer store events to Kafka broker
Configure the lambda authorizer to verify the API key p",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-176,Define reporting with data model mappings,,0,"User Story
As a Business user, I want functionality of different entities and attributes to be made easy to understand with Database and Reporting mapped, so that adds value to business via better understanding of operations and utilisation.

Map the fields as per reporting requirement queries.

 



Acceptance criteria
Define the exit or acceptance criteria. We can use the format below

Given: 
When: 
Then:  
Architecture Guidance
Add any architecture/technical inputs necessary
UX Guidance
Add ",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1787,High processing time on downstream service,,0,"Processing time of rfq before and after redis involvement in fn-connect is compared graph
there is spike of response time in 30th march to 01-april requests, 
On investigation of few correlation id during time frame , seen downstream service consumed around 30000 ms- logs
correlation id: 
 
3rd april requests seems in normal range.
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-179,fn-db-management :: multi-databases consistency migration job,,0,"User Story
As a Developer/Support team member, I want to have the common solution for fn-db-management library to synchronize different databases in multi-db system case of lost data.
Acceptance criteria
Migration job, that can be triggered via endpoint, that migrate data from one configured DB (e.g. JPA) to other configured DB (e.g ES) for each entity in case of:
Schema change, e.g. a new existing field should be indexed in ES
Lost data, e.g. ES didn't index some data.
Architecture Guidance
htt",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1791,Common Validation Rules and Error Messages (CRM Forms),,0,"Objective
Standardize validation rules and error messages across all form fields in the new CRM, including user, contact, account, project, and profile creation/edit screens.

Acceptance Criteria

Validation Rules
Required Text Inputs
 Format: <Field Name> is required.
 Example: First Name is required.
Dropdown/Select Fields
 Format: Select a <Field Name>.
 Example: Select a Project Type.
Dropdown/Select Fields (Multi-Select)
 Format: Select at least one <Field Name>
 Example: Select at least on",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1799,CRM webui deployment - switch to monorepo,,0,"Please change path repository to https://github.com/altirllc/chip1-webui and path to Jenkins file in this job to apps/crm/Jenkinsfile. It's the same file as on CRM repository, but uses different path to dockerfile for CRM.
The only branch we can deploy for now is turborepo-2-with-crm, but later develop  will be supported once we merge that to branch to develop 

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-181,User profile menu - UI,,0,"Create all the needed components with styles as per mocks for user profile menu and a button in the left nav bar. The menu looks similar to HF with the exception of ""Switch accounts"" option. At least create working UI side, actions and logic can be assigned later.

Mocks: https://www.figma.com/design/v5c0jzDP5riw5RFBNzIyqe/Chip-1-Designs?node-id=4764-77140&t=7QKPMeR1GYfTk9Ws-4
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1840,CRM Create contact - Reuse some of the enums from create user modal,,0,"In Create User modal, we have Salutations which are sourced from a list of TEnumOption<...>, but in Create Contact modal those values are mocked (in useCreateContactLookups). Reuse the same enums list in Create Contact Modal.
Move ""titles""  translations object from auth.json  to enum.json  and adjust code as needed.
Do the same adjustments to suffixes (""jr"", ""sr"", etc.) - move these items to a config TEnumOptionCfg<> and move the translations to the corresponding enums.json file.

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3393,Purchase order - View aggregated status at parent PO,,0,"I want to automatically create stock lines when PO is created
So that inventory tracking begins immediately

Acceptance Criteria:
When PO is saved: 
For each PO Line created: 
System auto-creates one Stock Line
Stock Line fields: 
Quantity = PO Line quantity
Part (MFG, MPN) = from PO Line
Warehouse = from PO destination warehouse
Status = ""Created""
PO Line reference
Allocation = inherited if sales-driven
Stock Line visible in: 
PO Line detail → Stock Lines section
Warehouse → Stock Lines list
Us",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-185,Explore SiliconExpert API,,0,"accessing detailed information about electronic components

User Story

Exploring SiliconExpert API for accessing detailed information about Parts.
Acceptance criteria

Explore all the required APIs and document. Also create a postman collection with required APIs.

Given: 
When: 
Then:  
Architecture Guidance
NA
UX Guidance
NA


",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3338,Independent offers - View Offer List Details,,0,"As a Purchasing agent
I want to view and navigate all independent offers
So that I can quickly identify offers needing attention and access their details
Acceptance Criteria:
Status Overview:
Display status summary cards showing offer counts by status
Cards visible in screens: All, Independent Offers, Offers, Awaiting Review/Purchase, Recommended, Approved, PO Created, Declined, Archived
Clicking a status card filters the list to that status
Two View Modes:
""Independent Offers - Lists"" view (com",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3336,Independent Offers - Create an Independent offer list/ offer,,0,"Overview
Existing roles, permissions, DG - Authorization - Handling Roles, Permissions, and Datagroups (https://app.clickup.com/t/8651091/CHP-1460)
UI permission implementation - Authorization: UI Section permission (https://app.clickup.com/t/8651091/CHP-3211)
The existing roles, permissions, and DG are considered to be the base permissions.
The view is another level of data filtration on top of the base permissions.
The view filter shouldn't be applied to the global search
 
View My Data - My b",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1878,Tariff Impact,,0,"Summary:
Document/execute the test cases for the feature 
Compare Parts - Ability to select a set of parts from various places (could be from part info pane) and then compare a list of parts outside of what can be compared in a part
﻿﻿Part Sourcing - Ability for a part to be partially searched and matched against various entities such as transactions, excess lists and external sources

Acceptance Criteria:
Testcases should be written in BDD format
Get the testcases reviewed by the product team
M",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-332,Document the testcases for Switch Accounts,,0,"
Summary:
Document the testcases for the feature Switch Accounts
Acceptance Criteria:
Testcases should be written in BDD format
Get the testcases reviewed by the product team
Make sure testcases are properly prioritised and tagged
Testcases should be added as part of codebase

Design Guidance: 

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1699,QE::Document CRM flows for regression,,0,"Summary:
Document the test cases for the CRM integration flows
Acceptance Criteria:
Testcases should be written in BDD format
Get the testcases reviewed by the product team
Make sure testcases are properly prioritised and tagged
Testcases should be added as part of codebase

Design Guidance: 

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1696,Make changes required for `chip1-common` auth,,0," Remove authorization  API   and add a new redis entry for roles and perimissions. The structure in redis looks like this
""so write"": [""SALES_MANAGER"", ""ADMIN"" ....] 
Also, make change regarding the claims  API to add updated response mentioned below.
{
    ""data"": {
        ""dataGroups"": {
            ""data-group-2"": ""SALES_MANAGER""
},
        ""globalRoles"": [
            {
                ""region"": ""ALL"",
                ""role"": ""ADMIN""
            },
            {
                ""region"": ""U",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-191,Conceptualising Auth & Authz in Altir Managed Services through Identity service,,0,"Architecture overview 
https://lucid.app/lucidchart/6ebbf69c-d4ea-4415-93d4-3f1981be91ed/edit?viewport_loc=2520%2C-3693%2C4224%2C2029%2C0_0&invitationId=inv_02773087-b608-41ed-8bba-5b1739dbee74

Terminologies -
Client  is a consumer of Foundation Apps. Ex. MC1, Chip1 xChangeCRM, etc.
App is foundation services. Ex. Events framework, Notifications, Connect, etc.
Examples - 
Hyperfuel is a Client and has access to Apps - Events and Notifications
Chip1 is another Client and has access to Apps - Con",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1659,QE::UI::Automate Existing User- Recents Lists,,0,"
Summary:
Create UI automated tests for the feature Existing User- recents
 should cover following
Existing User- Recent Orders
Existing User- Recent Quotes
Existing User- Recent Projects
Existing User- Recent Part Tracker
Max of 4 recents should be displayed
Validate the data with api response
Validate the navigation for different records
Validate the header name
Validate the contacts and verify with api response

Acceptance Criteria:
The Automated test cases should be as follows:
Maintain indi",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-135,Setup identity service with keycloak,,0,"User Story
As a developer, I want to set up the identity service, so that it adds authentication & authorization capability to the platform.
Acceptance criteria
Given: An authentication service is needed to enforce the application security and access control.
When: my chip1 app is needed auth & authz capability 
Then:  Set up the codebase and database for the identity service.
Architecture Guidance
Codebase - 
Set up the identity service for the chip1 application. The Git repo is https://github.",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1364,Replace images for emails,,0,"As a shortcut, we uploaded images to uploadthing to be used in email templates. Let's upload the same images to Chip1 CDNs (all envs or just prod env) and use them in the templates.
Sergey Us can help with CDN

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3521,Showing empty names in Accounts filter names in all list views,,0,"Description:

Showing empty names in Accounts filter names in Contacts list view and also in Create Project→ Accounts list
Updated: This is impacting the entire application where ever we have accounts list view. 
This is also impacting bom creation because we can't pick the account.

 
 

 
looks like we are not getting ""name"" property from BE inside items array from global accounts API
curl:

curl 'https://crm.stage.chip1.info/api/transaction/searches/global/ACCOUNTS?query=&scope=LOCAL&size=12'",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-137,Firewall rules,,0,"Allow ingress traffic from crm-web to crm-database 3306 port.
Allow ingress SSH (22 port) traffic from Identity-Aware Proxy (35.235.240.0/20) to all VM instances in prod-vpc network.
Allow HTTP ingress from crm-web to crm-forum.
Allow HTTP/HTTPS ingress for Load Balancer health checks (130.211.0.0/22, 35.191.0.0/16).
Allow ingress (3306 port) to Cloud SQL from local and offices' subnets.
Allow ingress (3306 port) to crm-database VM instance from local and offices' subnets.

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3511,Rfq lines and Order lines list performance issue,,0,"Current implementation
Rfq lines and Order lines views use Mongo $unwind operation to retreive line level data.
The problems
Mongo filtering and sorting depends on existing indexes and the indexed search is not applied in a lot of cases (especially, for ""globalSearch"" - it is just several regexp queries applied in mongo)
Total count is not calculated correctly (now we usually count documents instead of count lines) - it is applicable for line views, dashboards, part sourcing tabs
Solution
We sho",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1389,Connect - Develop a feature to notify the CRM for part tracking,,0,"API to call CRM for part tacking request:

MC1 Payload:
{
    ""type"": ""json"",
    ""group"": null,
    ""consumedKey"": null,
    ""source"": ""MyChip1"",
    ""location"": null,
    ""timestamp"": ""0"",
    ""received"": null,
    ""consumed"": null,
    ""consumedFrom"": null,
    ""customer"": null,
    ""accessKey"": null,
    ""signedAt"": null,
    ""correlationId"": ""b334e992-2905-423b-8e97-050542c1f382"",
    ""context"": null,
    ""encryptedContext"": null,
    ""payload"": {
        ""source"": ""MyChip1"",
        ""metad",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3469,Contact Inbound and Outbound Sync Issues,,0,"Inbound : 
Create →   
  
Not synced fields
Salutation
Status
Role
Type
Notes
 
Update - None of the field are not synced to CRM
Outbound : 
Create →   
  

Update →
Except First Name(other) and Last Name(Other) remaining fields are not synced
Correlationid : f3bfafcb-5702-4071-90ae-34fd536b7533
 
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1448,DevOps::Need access for Chip1 RDS from Altir sandbox account,,0,"Description:
To do the automation for Sign-up with mobile number, we need to connect to the db to fetch the OTP. Its all working fine in local, but seeing issues while running it from chip1 Jenkins.
It will have to connect to the following host to fetch the OTP
altir-non-prod-foundation.cwjbpih4sdlb.us-west-2.rds.amazonaws.com


Please help us to fix this
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1460,"Authorization - Handling Roles, Permissions, and Datagroups",,0,"Summary
As a developer, I would like to enhance the identity service to manage user roles and permissions in the new CRM system.
Acceptance Criteria
Architecture Guidance
Data model
Refer to [Spike] CRM App - Enhance Identity service (https://app.clickup.com/t/8651091/CHP-1416) for Data model details.
CRM accounts - data model
It's a MongoDB model and holds CRM account data.
CRM users, roles, permission, data group - data model
It's a MySql model and holds CRM users and other records.
A new sche",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1470,Transaction service - Tech debt/minor fixes,,0,"Summary

The new platform for chip1 has scenarios that need various data aggregations to be presented in dashboard and/or as entity summary. These can be querying various aspects of the system based on different personas and or entities in the system. 

Implement an API that allows data in dashboards to be pulled from various entities. Dashboard can have various aspects/cards, allow composition of responses based on the cards requested. 

Acceptance Criteria

Following would be the outcome for t",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1488,QE::UI::Automate search parts-internal,,0,"
Summary:
Create UI automated tests for the feature

Acceptance Criteria:
The Automated test cases should be as follows:
Maintain individual feature file for each page/ the flow
Naming convention of features, utilities and tests should be maintained properly
Positive flows should be covered First
Common methods should be maintained properly. They can be easily called from other test files
Test Data should be generated randomly based on the requirement
Use the consistent locators to  avoid. test ",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1502,"Update Text and Tooltip for ""Quote Pending - Quote Pending - Limited Stock",,0,"Acceptance Criteria:
Text Update:
Change the displayed text from ""Quote Pending - Limited Stock"" to ""Quote Pending - Lifecycle"" in Part Details and Pricing Tabs
Tooltip Update:
Update the tooltip text from:
""Chip1 is proactively quoting this part due to limited stock availability""
to:
""Chip1 is proactively quoting this part based on its lifecycle status.

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1517,UI: Zoho chat enabled env variable,,0,"In addition to this task UI: Zoho chat env variable (https://app.clickup.com/t/8651091/CHP-1478)
please add a new variable ZOHO_WIDGET_ENABLED which would explicitly state if Zoho should be enabled even if the key is provided.
Defalut value for dev and stage: true, for prod: false.

If ZOHO_WIDGET_KEY is present and ZOHO_WIDGET_ENABLED equals to true, then the chat would be enabled.
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1532,Connect enhancement - Adding manufacturer name in jolt specs,,0,"User Story
As a developer, I would like to enhance the Connect Service to send the manufacturer name to the downstream service. It must update jolt specs in all entities (rfq, quote, SO, Invoice).
Acceptance Criteria
After completion of the task, the connect service should be able to send the manufacturer name  to the downstream service.
Architecture Guidance
NA
API Guidance
NA

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1559,QE::UI::Automate Logout functionality,,0,"
Summary:
Create UI automated tests for the Logout functionality

Acceptance Criteria:
The Automated test cases should be as follows:
Maintain individual feature file for each page/ the flow
Naming convention of features, utilities and tests should be maintained properly
Positive flows should be covered First
Common methods should be maintained properly. They can be easily called from other test files
Test Data should be generated randomly based on the requirement
Use the consistent locators to ",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-156,Evaluate the identity service as an identity provider to other Altir Apps ,,0,"User Story
As a developer, I want to understand the existing capability of the identity service and evaluate it as a managed service, so that its functionalities can be used in the multi-tenant model. The clients applications and altir Apps must be using the managed identity service for authentication & authorization. 

Terminology - 
Clients are customers of Altir, ex., Soundful, Hyperfuel, Chip1, etc.
Apps are multi-tenancy model services developed and managed by Altir. The client application ",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1654,Company API management,,0,"Summary
Functional task Create an Account (https://app.clickup.com/t/8651091/CHP-1618)
As a developer, I want to develop a capability to fetch the company details.
Acceptance Criteria
After completion of the development
A set of endpoints shall be created to manage the companies for the below functionalities
CURD operations on Company
Integration with the external system (ZoomInfo APIs) to fetch the company details
Architecture Guidance
Data model here (Two collections company & globalCompany )
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-290,"Left nav bar, rest of the links",,0,"Add all the missing links to the nav bar: 
https://www.figma.com/design/v5c0jzDP5riw5RFBNzIyqe/Chip-1-Designs?node-id=4771-89697&m=dev

Additionally, empty routes can be created just to test that navigation works.
For Search option - we can try to work with the nav bar - make it locked and wide, with search input as on mocks. The searched content can be empty - scope for anoter task
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3462,Account :: credit utilization attributes calculation,,0,"Original message
we need to calculate the credit attributes per each account using these formulas. below the image in xcrm what possible values we need to save. all these need to be calculated on salesorder CRUD invoice  CRUD and payments:
//sample workin for sinle invoice-Open invoie only
foreach ($invlineModels as $key => $invlineModel) {
 
 $inv=($invlineModel->INVLINE_CODE_)?$invlineModel->oldinvoice:$invlineModel->newinvoice;
 if ($tax_rate == '') {
    $tax_rate = 0;
 }
 $Tax=  ($tax_rate/",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
